x,y
55.417885483646394,56.023804712560576
52.41096117816572,47.574733764461136
49.75529179909104,43.425544415288506
46.8547594142897,59.70681837464979
50.121352785708595,45.59006768852407
58.806663619565256,48.859474317705434
47.92170853822573,57.81914483563416
51.890919829789965,52.18045880254914
46.68878695942659,51.44804291265023
48.70306669614014,48.881946255163264
56.95548051842787,47.27839138258446
43.36583629494589,42.5289657562215
53.837049828108206,52.330158900782195
41.69871211303454,55.95136195957064
45.976906328621624,57.078296653230254
57.781834828710835,45.143571741950005
51.284781001153576,49.522583663142576
49.964389739959394,46.3278898270108
50.63722103393507,45.65531942699582
59.05408898270705,58.94201248735345
53.9968652313581,56.32046593945011
40.40238867360807,52.972136585558005
52.413657502392745,42.02179490276599
54.092015824577956,54.49227710462191
50.67249207348717,55.99914087098124
47.29152386318736,58.484412570602956
50.87123031077614,50.13279632615467
46.53763093347004,48.38360441157941
48.178179395816215,49.25554857376441
56.621957573109654,53.55561308365272
51.98483458305425,54.47240945784831
50.59930944485657,44.338608940429495
55.8770270936157,40.98740322466344
50.45624032897616,47.40259320758979
51.05200671858543,49.71261977487749
59.158868815125565,59.63380243446887
56.98830172461252,48.72274944776976
40.33665574744522,53.226459229523584
41.439940693597975,49.19286162883216
54.298123231486414,52.284377105013974
59.17937682734154,57.475877371364156
44.87184701190858,54.872220097440504
46.67978822990848,41.3222323543508
40.667418525834094,55.93076697687668
44.131933289775205,53.05418115655922
56.33576549677824,43.38599175438078
45.6417967863174,54.27250621386064
53.72848333001627,42.79764835109036
54.4888225495005,59.82455582429719
41.02768681116053,55.59180721012716
40.00094296148586,49.899797560842146
52.791287390779715,47.48088019591294
54.458373770493054,40.33844928386659
51.229633654627406,42.948015613426136
48.56054727306887,41.4979672942821
46.35193468314498,55.24483648036455
57.11780346272192,45.43575524954658
44.25653153714051,57.99743276614568
43.409049126896434,57.75995004653278
49.288434080037945,55.70570941621014
43.93079808072597,58.84919054375622
40.20992934859672,53.917273820453815
46.02232475943705,54.85147835223519
47.47133753394367,40.5015746287343
43.404369072196545,57.32693226095796
41.798410928834635,50.19430660993027
54.56392172589065,53.41368388787086
55.48509178800025,44.5376340102229
49.54328743523443,48.58029916635978
48.7800483472648,51.007209991130836
54.22790755192727,52.07637514082487
50.44293076902282,48.26214469865377
41.46533754278435,50.708930145499764
43.045586056077425,40.7907109737463
49.100555698677795,57.260050936690135
49.80110339153373,47.054013423445504
49.8007697119982,54.59196557624713
49.730682803918604,49.75264672607975
43.57995018720674,42.065423795695104
46.87146400503467,41.002494734485595
43.774667751176146,47.36545894317483
46.459138660212886,46.04393053519161
43.02955551033149,53.405919778300124
40.663486021253085,51.545845352686044
41.34487744286112,59.06202355996893
54.05927909779756,55.78900785644457
57.536393680885645,47.79423373835336
46.00240754018933,54.47936804911204
44.34064925391444,54.92618262368249
59.94958283675026,48.248961956060015
58.18205123613028,42.74363370812824
44.80762382698873,43.277596924013004
50.80994425885233,55.419888718512276
55.84599859624994,40.112779830568996
41.39380728442925,45.14323837879992
45.685135579004665,50.1418676062134
54.53754576934742,57.156710182955045
56.796963471069894,55.169875151671505
50.85134009070398,57.8249318645853
43.64719228088967,45.658140335452686
54.49287206808765,55.34272437245239
59.882056397042554,44.29614389556209
55.71300569173643,42.835060861090604
45.246901980487344,47.98394124337967
40.87592831050169,44.07136099697222
40.27275235357515,52.00573684586951
44.40871977885271,53.43785803712666
45.2090406496666,54.16626942517565
53.385346808390835,48.387306863102154
56.051152213153514,43.96003966909574
52.746571283678364,45.44127388761906
43.09366582071951,49.48555470750458
53.479721064534544,56.64577929863863
40.03728629006413,59.06250211469427
46.73444770156894,47.78330689304937
47.37787744441252,41.588789029771426
52.35415464518018,51.818984320184484
50.806766014876885,47.91908863064169
49.45969063708193,40.61595214898574
46.90355627241831,56.22125725642188
47.86596190113838,40.671203635947855
43.503970261682724,44.754899876455724
45.84467115150458,46.65929000842608
40.44880314160134,57.443331704473124
51.179782988744314,44.12288773427424
59.59047292671152,48.47449726120705
52.083805993793625,42.20378771486771
46.79283415387725,55.86951877006913
47.933408162095866,56.35505166830681
40.86966487379306,58.39744349474495
42.94994932097358,58.73029182865747
51.43881943640014,49.1327772695489
48.89919960482217,46.129575891623915
45.11140923751092,51.19866094972785
42.632807392591914,43.34296921615792
57.444762548349985,55.34586445385888
55.756089875290684,47.36732349343471
59.88905129193205,43.49113729239439
53.34357504929087,40.038385290912814
48.039490848897266,59.76923822885682
44.50124779838439,45.841637585403156
56.817386996770914,43.89921409167934
59.54237560160193,40.333420471513975
46.35387771153928,52.33922792865911
53.44656671360622,57.22666138391519
46.29239114178946,56.88663547512111
47.57028361462102,44.50001417621102
43.08509490803561,46.53442257177717
45.77752165643314,44.16547498277841
44.13606873075571,55.1941686154339
48.14737149481227,48.273993023174675
51.453963074183555,47.679119424504975
44.508919553632595,42.98028359220106
59.15363657732861,57.51317112828203
58.26016102349175,44.649317108366624
50.0020104864557,53.89819714161035
52.77525157836235,57.12041161219685
50.29696980397405,56.64182871970681
40.85518947187417,47.49462294683802
57.67241709604238,47.95248344032425
58.74347590915866,51.927846322750604
44.125270820199866,47.16046474467858
42.501733312703564,46.65300724665158
58.08242442693391,57.54364752026228
47.22318501200711,45.105052191093435
42.67091414323042,58.04690166068236
44.04742054996308,42.088339084891004
58.82505895112381,44.664069024992926
42.939470859233985,57.59059433302275
49.23292941676408,43.430640775158686
40.882057766910414,56.29836954679004
51.782195930794956,53.171649740634656
56.648819515894026,44.880685163788556
50.10541140208713,54.082230993337475
40.9463212229449,46.00128264274122
59.80740935527529,49.869761393182166
49.82666439885186,41.46897957224161
43.41879487364247,45.89874872644513
54.79118270624827,57.01556657775103
41.60035245056921,40.02304586118291
41.373418325712805,46.978613625620646
54.84943080311466,41.74026636202519
43.054561103512796,43.668227512797216
46.78671574315415,55.41199308800305
53.336618724247074,55.70314887409996
40.171063142968805,55.43100726663623
47.408979624660695,50.788037610333774
49.63314738303188,57.902122213885946
54.53082823293779,53.52257557495077
43.35423175586536,45.47490576386152
52.12849148744034,53.559467616935954
59.14661568450714,48.94821379449636
48.93232910473559,42.450294778584116
46.358990553551116,42.133084585171
42.677298316838055,42.89277082175174
48.84081851836045,57.44526808789613
57.44781262506835,43.697742065334275
42.66382922886321,42.27241319188424
45.14078203446752,49.35492902820811
57.15374257024902,53.66948822229738
47.641779072358894,49.685464860384585
47.019751785652424,52.32065641132418
47.680208003664106,54.61907613185837
49.08451992851872,46.816865709935925
54.35038410430754,58.3778264555612
50.18937365271722,45.36501486987791
47.514374925615435,54.74948629711187
58.39174886961365,48.573884383165165
49.25797993786646,56.17378695888037
52.80284409388176,44.46398033751163
47.16165460057368,59.6140356362033
45.834178602093026,46.3849268909478
48.38887376401881,45.645704475139375
58.255391087374726,48.86155580315246
48.40696659420109,42.84343997409055
48.899261633119266,56.86210452471383
52.598675539439974,54.12090704893923
41.863312228157106,48.40046697993297
42.92088306861622,45.269585280459516
46.21475564191846,52.84183510369215
55.97475969496808,51.9479346097914
41.95967219769189,59.48187059632597
44.13650979286937,51.026016422427034
47.00674170418757,49.30354815493914
44.748668412394935,47.054208427172796
42.0460635210512,40.94598812369782
53.94274106208743,49.38277619352681
51.376675971789,51.43638315051238
51.696031260044606,57.0128046087476
52.92666604835756,46.88651336998245
48.89398405871395,47.37985719648151
41.43209408193796,42.60258108771377
47.180102622235374,51.66739677166176
44.46651334330279,44.88831528721232
49.992550836128636,59.943943046638125
55.80479171472899,45.66536924775529
53.606344519784045,47.188053058012464
50.70556463679035,49.98980377977192
44.97952763279726,52.886333574226924
49.862265603405774,59.18778331112859
43.927633329035224,55.40191738661132
51.67774790142143,49.158165099118754
40.78950836192891,54.30943965402605
46.08269543479269,58.185111779623995
49.00822313869761,50.7060478530552
58.34975298372238,54.27888371636131
47.93352429251205,48.3672728439398
58.32637651639759,49.04165829853264
41.18828975016611,51.17469922324488
56.93008256315754,50.890155586540985
54.42472933396746,46.81079942566869
48.235063548390585,56.08335574518976
53.74183093624971,43.81351845816757
51.0786565657507,49.141221250332194
42.13677006003712,42.514088532535304
59.898861383209315,42.31916319728361
54.499083301086294,52.92686190066554
56.57907136992156,43.26875001816134
48.90940663097706,45.63879544636597
54.96892325815023,56.66621724044815
57.0886132582428,55.37104543041579
49.484737035365264,43.18363805510595
41.18927910628578,57.87212093315087
45.48006984041349,50.12815755855469
42.084017204169655,49.054369138425194
52.47887892020183,40.15998075008748
48.302838057717054,48.09373419624932
56.2874052348441,58.829790454962165
46.87351486887422,57.82747603070611
43.21834931295094,48.43920579836461
54.05435780869743,41.61494466905517
58.3748780986802,57.2321995384263
50.80122542159897,50.40473534182983
47.62029659587544,40.64269689218507
49.417062127193276,58.345123164685674
51.97614176333674,59.471912240037355
47.47789709927836,40.957012076512314
52.14736852628084,43.68905825225689
42.31185352492586,51.70145343860437
43.1355515192103,54.96972586830367
44.36928848133845,55.656331376376116
55.640446001083276,59.40539790070945
45.07899065505462,43.6747790652076
45.229495561776986,49.98233570150467
57.87559752638309,56.297836676539866
49.47667242969327,46.81747880728261
43.590174832575045,47.0447170543068
56.35281072631436,40.25177268193081
53.29668799292728,51.140169014925846
50.83707393500012,46.31434888278069
42.38768129122413,59.40868846977096
56.588931799609476,49.01998111055528
42.43303189658559,47.6808995899077
59.43112473640318,53.55229167041399
53.86091471120624,59.36986654162389
44.80124480541769,40.79536608101389
48.450139213156085,55.73795510817686
45.01658739292442,55.046584377645445
46.5869636228033,55.43703131194893
44.43071493222301,40.86645037838527
43.57407050482078,53.53797559331136
50.255433104585855,55.2634284443647
41.1183917865774,40.482699601584834
49.953052604210455,52.51132187367432
41.58949885849727,45.29171472250317
40.8068207311533,54.30927574386708
51.67853014763241,41.15244724812349
57.87473871711865,49.77322557079019
40.258766800884636,59.234747494997045
56.79576600473284,45.558061517772934
57.94624744892699,42.465466265345206
44.312253897674346,45.983208327422176
55.398071619572995,53.25766432278028
53.19406815538816,43.59338162095238
45.34072334253955,50.43198276362903
57.44202705553522,44.74372369119536
47.37024079118916,54.41754076356773
50.899515048836804,46.27619171314916
56.62087337106604,51.625671661533524
55.65362071668732,56.741368531665515
58.83724319751721,48.82109671836208
41.59832891460827,55.66127225472299
59.35406950964342,40.31216305989687
48.87738916994995,48.028739496830426
45.46406893722377,57.7106078082179
51.01793132781755,59.41871687963777
59.496519232211725,47.07576133386002
41.08993680155125,41.1702093040227
43.5489933502735,50.348859530630726
51.68797189211655,49.90163037601721
41.735563423532696,54.58512407871603
46.54685243798006,53.96049079559502
48.32085231048043,51.65947013730678
40.5127852301435,47.700103979108704
57.24872802578771,47.07514647644706
41.47394315184901,42.859926882973916
46.875570020792175,54.69067070363975
56.188822461479305,44.21542847339434
48.29525467248899,42.696344555050366
57.259891201608696,54.78252034529176
46.09590316528027,46.60747368429483
54.44744722789703,54.34148679270379
57.79649049062094,46.85388513429231
59.9601626281046,52.96695007045051
50.927592040952185,52.73097526328078
51.82163910316124,53.530107381915826
41.51710978307827,57.9930277773838
40.703820017137964,44.75817306209856
51.11020470293059,42.97631899312508
46.150750485765585,58.164320679776125
50.92541078960501,49.3667603278968
51.22913871149077,47.79109290556697
53.96127943326408,58.51039107685378
43.17953305984561,56.95951398649207
52.95347766335314,59.37639147647691
57.59381230410958,49.245196585756844
43.12131871250676,46.67979715535096
48.02165175301994,45.59073275373486
51.79803459388837,54.7829309505148
51.803378155201266,55.321147171027896
41.6765473200145,56.436003684730224
51.38520910291729,42.185755160259326
51.38683887881858,43.12632855458655
58.217416633485215,49.40262542995046
48.60061053612261,53.330415818529865
51.59109385485037,43.83166348301244
51.5513600348703,47.16971255818804
59.14194249807248,45.947100939412344
59.606671283868465,52.93508672994599
41.151461295705886,53.06372285444179
56.84894135080462,50.51234899792313
57.20426705325297,49.418728661108005
46.50503620966296,44.17149223417965
45.12892448452267,41.31117226598117
45.32499759758472,44.796925326578936
58.123970284771765,55.61254134741344
43.6902658837314,45.40168902822732
58.523637966816864,42.48647675255186
48.69283143989027,52.456878797749205
57.013389641081304,52.46012367726203
46.565763785560605,47.59887312887904
59.23886193298208,47.65904657444595
44.20428551303213,54.77151494206298
59.683742359229626,51.777692788495536
54.05439329570882,45.544998479923215
51.710483301196746,53.52106909498154
41.253336968086636,53.60751257798479
47.51222108510748,50.3456566919924
59.70802105822547,51.446788340984355
56.92859548890881,50.69346663331626
58.73579445197215,41.13007732089703
40.86738088401965,52.00527406599046
57.1084844727659,54.96160455982412
46.94245885418107,51.68865607824592
44.61613964680173,40.441793102054405
57.014164528784555,42.44803630485777
49.53996271885048,52.74810249097439
44.84545948827626,42.77837699174308
56.05364291464571,54.19919018294838
52.02631174772938,40.357471545103586
50.54071081598207,46.93020509937855
46.914006783203305,44.28283968635042
45.02570994555308,44.99403193000618
47.340774596468094,42.545594996751475
43.05213038144947,54.85772700735246
47.58714145330656,49.9755262555432
52.23020748989617,57.252180959993595
53.94775966882351,58.304081468786094
56.942513398447076,48.632430644573965
59.669678602228345,41.07880471999658
45.60468421303962,43.43745820031002
48.80688527532338,58.33656684959334
51.84314305846989,45.60399633958424
45.542008305910976,41.04319045460944
45.16828024429737,47.6367793465295
57.18531146318598,57.646671943923366
46.43217994945128,56.895421562909746
44.250628018364445,56.06384908455461
59.43230991003753,48.241652175993366
57.142714973268625,54.093908682537716
58.62054846528801,41.752562676575714
44.15541071907992,47.436081136483
42.75258000402174,57.23580697114442
56.14639794120509,54.05481539262294
41.64715186355694,52.2953865479316
45.517002465937566,54.20851420559473
46.88937595516522,40.058020577589694
59.929338848098084,52.35366942744283
49.83358893509111,56.32803318591479
56.64772502530542,41.68561557762036
55.290872244157114,48.88307101817901
46.056329047978615,48.0286904232387
52.351397014456694,45.649294727627094
51.86046630917816,52.3545942116926
46.93121312220984,50.99899118061015
54.970323351227904,47.29705529112031
59.88036360169898,54.436146484180355
55.10299635070069,53.691957138358724
55.516437934492345,56.65836789467112
58.555089916050775,46.59639587619555
57.30094424155024,59.066579194971716
40.23266971775183,50.459562622546294
50.737899316882434,46.3637388949493
44.447320917164916,47.44047892871488
49.28168887045919,40.303704727556216
56.13436911516797,47.009003532132425
56.428306728300726,50.330660428716214
54.17284426757679,43.904030568857166
48.84637646942067,49.01416170264355
52.1080677346444,50.264034001266616
47.365621024361594,54.9460547279611
44.410154808433404,42.74814132143368
57.73520859588466,51.18582537465608
50.38062002839753,41.64071233597166
53.2171941805276,48.90262193197627
59.37118451112367,53.21431161174138
58.56841359995755,48.286416032266324
42.34822713351197,49.17708376938722
49.6830313742318,49.74314020128301
41.889000376817116,40.83715449292887
48.48104227224088,48.54036252693712
49.09121429018083,56.19559300043965
52.90295497603328,42.70791989270942
54.57531369004871,42.46099549663856
50.515687240866,40.03759000026824
49.251787441030096,52.519814683247965
43.4642400648257,51.36060865648261
48.38962832925352,44.69116136885074
55.57602490123426,46.3466708965061
54.63941020992935,52.15059684488269
59.02433994982738,52.258242642883644
43.624228101816385,59.374213109269604
57.677147922973624,54.609360877776666
55.05374825357357,40.77690564307863
54.21090554062611,48.79193364718465
46.511017220543486,59.9511143052334
50.99935182324694,55.09134697170433
45.18388511127094,52.702321389559245
46.675776224499884,52.19294321627016
53.972515453410054,55.65314940961771
49.01553779023779,45.23207007165629
42.73264490716197,52.558784560484014
46.48163538643692,49.63766842303851
52.99119331620841,44.926923413409106
51.298242095441076,50.267856947225454
59.888571522024826,41.30960376088393
55.401466445857736,52.60427446131884
49.90560431931764,53.883215577908345
53.519620646938776,55.57000440675904
58.05471013653445,40.31996938727445
40.58773280452676,59.948994941290515
57.728180354735606,58.351981674913674
44.75332479343284,58.564027807656814
58.75042342670013,57.14282345325273
44.24667081796034,45.63453005697155
52.204071674273656,43.256936711101
56.59288471917344,45.02402337258132
41.07912904941573,47.372816502180825
45.968419383033364,47.70437315576497
50.6223198117347,56.1148756104533
51.28109407672016,59.808560891084724
40.690393265734265,55.45618382993584
53.35242155264939,59.023574353387005
54.57524210871444,42.23658359985489
50.09931468545593,58.70951524088302
42.35387784382689,44.18681806178357
54.763682549378736,43.759211810591204
52.13326322904558,41.3000565502555
59.9740323293113,56.75801974476721
58.70637154672862,47.476290788871786
42.87087769153522,56.79677599325067
53.90993539375457,55.72743163641549
51.56628742843738,42.98404829330682
44.38707111939783,47.65506269159195
48.352743919428626,40.338996717657274
54.25553007301153,50.6542314781243
53.610311499616756,53.551662725877506
49.77757602119257,46.819760640990395
55.42339164522733,40.85894660106536
44.09246042868661,50.16643263380636
46.12130277234007,58.38205848706295
43.75292779491901,58.0972682313307
47.85910862152554,50.99063382008039
52.192040762372756,42.34323420973901
47.11537254520134,57.294469586824476
51.81632356827001,46.58332937566148
46.53478750741525,57.62784331331984
51.59584324978505,54.011940916648776
52.47337960275914,50.89446520687997
51.413856170905675,44.501480932206874
48.10511954261312,53.38813147162541
57.19787889866535,49.272298702222244
50.32536175064503,47.839387102520604
55.27121796034974,40.01710201119038
56.07197987480443,48.60772907292132
56.10254048489116,44.76139117853876
45.29327007138093,53.56518855485551
49.28186171731005,40.176567728441825
56.36163665474376,51.43521362723635
52.73338478663477,44.17530934120947
45.62696399666836,52.66455894165636
46.96487452858674,52.22997538381388
55.623524579048876,52.8401136073077
57.66657936225782,57.663063552016624
57.32752594496295,42.37800947255116
59.80510228055039,50.15180943223213
40.595955688855156,45.14466368788201
44.44715383149331,47.35395809639103
54.70003575271467,42.37946675193424
42.0276794881219,42.285676811012024
48.414878826672805,51.291693370881156
48.33527156304352,48.208199430557755
59.76989550731723,46.61103710919373
55.26357320036625,48.26060013027142
55.27298562023258,57.27902361584037
45.592113406863255,59.632174166221844
59.972522194955246,53.19194181789641
51.15579851554449,56.72651911763933
51.51143898733569,40.652166856376375
52.99387488056367,50.482599892477
51.580448196786136,47.70964889904717
51.58088028741422,52.998751116676374
57.253591858534406,57.916036679922854
43.069138812385305,52.126869360444815
40.615790034733564,49.12354242831525
42.603427686759424,49.958398292300096
59.48996446337897,51.85998542060692
49.41368781831989,45.97208626877921
51.65423371264585,55.016152278835165
54.47996854691848,44.97010404358548
55.470965519330335,55.96589231055576
53.29421315857871,57.54161208123041
43.85930758224802,55.327063626454276
53.93222030017559,51.7754425844819
45.44754809601224,54.55281706037509
55.89273970923597,46.24656669989301
47.13264744803056,42.756727040708405
41.3866901615308,40.28536109139644
43.028414425210336,57.036161301981956
46.413068168144875,47.38038689063708
43.46969688577109,55.303863351535945
43.43383935746417,52.3037244506108
52.70999423682301,56.44656108940168
40.51335315391652,47.29257916416013
57.96846365088779,42.30189267901712
48.554762663755184,46.996656879443634
44.53165102257704,56.50292867162825
42.71070885455391,51.210684706891264
43.17233864264625,56.937015353420165
43.75683036501772,44.70024682525167
57.522591063118625,43.59220573385967
49.24307889001131,53.39570824757588
54.969096106543816,58.101463109692844
51.04508741918846,41.467187507274105
47.125706298082896,40.64639417835518
45.42772836260255,48.98702104374523
55.700880096721576,40.33110427140184
53.27034643531948,45.50018277576649
55.82966662957925,51.78845006327045
57.94270259507289,56.66548437184157
42.67260121350607,45.4285480119068
48.252359474565374,44.23745723201477
51.8234307439868,53.83408613819967
42.26497445959326,52.02964471114801
43.19514918470647,41.561575329993424
59.54033185903694,50.497289233139746
49.34163898482227,56.60693782071796
42.95675983708358,54.076417376620945
73.42738267582246,79.70039943755287
69.84275819862873,78.18112791396638
71.39196319608786,71.95345700376602
72.60151057071604,79.41063553059641
70.7284005243764,75.02854313565066
78.76082328470889,68.04970173716663
77.62389458793244,77.22246737252752
69.62449507296101,73.24025913095299
79.62019514571452,77.66742548589373
68.30700238705045,79.24888597788669
70.76519205215129,71.16650186475665
77.96214768522884,74.29477326911852
74.81520715031934,71.69776760471484
71.66529804013796,76.2509419349879
74.36989081041038,74.95462923248796
68.84597622003398,76.26106979578755
79.35711950752948,73.57193392486914
74.83258104132332,68.50304710208466
72.1278096386742,77.89382503228234
73.468729142713,72.72593496219291
69.65921749799875,69.50467528665094
79.40870507766441,74.39584239302059
77.21181058398315,72.67442834994938
78.00270400759473,74.11059164407115
79.7658759718947,75.54962520220306
79.7458901454153,78.8205207726584
79.69214353390433,78.24414617624605
75.39710775683622,72.43725828085195
72.39300392592997,75.91108326798957
74.40035599345038,79.14462879128601
70.1477896747212,73.97701661979012
73.10817861583384,70.22271136512212
69.03762945588828,78.14095218410199
76.43867514029402,72.51581893970587
74.33710402277245,78.55013388803508
69.59216891370036,75.8633843648019
70.56648766316982,69.81964233969686
76.09447987930764,71.59063380938161
68.72183828541218,79.30572931861417
78.79569953120806,79.22405314274036
76.0899594815315,78.45814199961981
75.19673200487465,76.83840829385943
69.55365591018614,73.06727355170756
68.405077426021,75.24754608452669
79.43020902101003,68.00867745284745
69.20034408552951,77.74285070183535
72.98667855328725,72.12026114775307
75.7177836593117,68.65646273265344
68.73785653509748,79.14812126234196
73.03735428345357,70.93613187777572
75.58744744538576,70.27067846461131
68.00777681706919,68.25917881178401
71.62044507953223,70.76225189024046
74.43761952492525,71.02131191463832
79.64261900488812,76.76943870314766
76.2382707738646,75.14462045688896
68.13423425026501,77.26712219250827
79.62979031970384,69.58912454065073
79.4440651726066,75.89632879469234
76.86740583890945,76.96991120371689
70.49912373186707,72.38697634928997
69.42641793352546,71.02740632716389
74.81951917234626,79.99455383525887
68.61633525911674,77.21653361504644
69.92734289352963,76.07043978980548
70.58025280266212,69.4089900622302
72.04822123326734,69.89825045607098
73.92621412439263,70.57675013587989
75.39921991500846,74.93245485818574
79.86074515029367,78.55904969675618
68.75768652796448,75.83998502647678
76.68222791503432,74.59183606049243
75.16623375295015,75.87814516507463
70.30800000972177,78.34023337430945
79.13365493181549,75.62589502786773
76.22335016133083,71.02474110059867
78.08394463555663,70.12985170080748
70.609388151682,75.13429193693338
79.2954306765499,69.64113872740677
74.92441915229026,72.22836812709092
73.47229212521052,72.23357543376312
71.13111385209938,73.81733414883196
74.43769556233856,78.68523300054196
78.62518557503698,74.99867048529221
73.15219052695144,72.30553788643293
70.55310393256846,71.21248384533666
76.5826427089881,78.99275262212977
77.97385368017186,75.13548867736057
69.94416978249997,75.98875210122152
72.85145717044257,74.24494202806893
75.20729871761851,77.6206037434592
79.37295139433354,70.71153019871389
73.7915554131407,79.77834519960805
71.57973350175396,70.58295380081141
70.4777985716372,74.20257906382783
68.10943081306245,68.5845511480219
68.38199547697849,76.14972667195507
72.84720968178381,76.4173934360745
70.9193436821509,72.44862770213493
79.06002718550793,70.5995920796924
77.56543522450679,68.14236065665236
68.33795832718077,74.4042562516972
75.48098047110196,72.05676783657728
68.87930302093658,74.82111240679943
71.90896565800621,70.68661198968275
73.78052431377053,68.63914008120022
70.0795435651455,79.0232172845955
77.69083800947072,68.37800842981382
75.75378122796597,71.51703670819751
72.15432901187052,68.15094972814457
69.72559789041635,72.80197401219156
74.93241027481953,75.5873041669926
71.69612540268659,70.9582251108042
75.06815749978529,78.0143259995256
73.64345223481551,75.51136957224263
77.45777712292818,69.8968850076456
73.65520639244862,70.40971216990165
68.91111464890163,79.75113302372401
78.31788757556915,73.53073273113665
74.00581013466858,79.40014487239382
69.68075005602527,75.02458380012195
70.31163350538026,68.2618121144329
79.09314488841956,79.10275862328244
78.96436408898667,78.13954495160151
78.63047462121988,74.23817834913463
71.6897757626796,78.07732836633062
75.96326766920087,73.77475723459601
75.54090089232685,75.73438282800731
71.29645599961758,73.84590736965724
70.49624804672578,71.99740648968648
68.98765677081447,75.54094643022749
73.23625225061335,78.33897077155844
69.52657866360086,73.47913332413765
68.74453494170194,78.81337400215094
69.02119024510286,68.9789459836036
73.43465940112856,71.83975840956525
68.94189020489453,71.38634869503667
78.50316587112962,77.40549588566257
73.71090716635085,75.7321347123426
69.29692518464232,75.36857824281974
72.64782221559018,72.55217043944847
77.531653264736,78.55425968345726
77.62147828945362,79.00820493889492
79.71500663791558,75.93318942887875
79.30974943233977,76.70576030177025
79.65565172753308,72.38677692012226
74.13689459803189,68.33352185119422
71.29811519277672,71.4073455620649
76.60570470554202,72.68056309511039
72.78154782448433,76.24176613552777
69.59294651986913,78.62987704528086
74.66288321291925,77.23519114916165
77.71880363787008,74.40367581496112
71.61320618176414,70.38078087155529
76.45900964713563,71.06722383369433
68.09491255738857,76.31153326734143
72.64885304364839,72.11201182843091
68.27001440466009,72.67638935555948
71.7710530219574,79.43645453233769
77.94090025286155,74.03725752678152
77.7113394723008,73.15518550218529
74.54973399652401,72.04881326187858
77.72946251570187,68.3484530269619
71.31482870449902,73.35653718136872
76.95088668635381,69.11209011071529
72.91945109259474,69.43740583399938
72.04546277054368,68.6036226777252
76.85966841216528,71.28119932357538
73.87611823706592,69.44329651616242
73.47305408992452,74.56713558761194
75.40163612373954,69.68151072831232
73.99021867385191,71.73173560778163
77.05563708516625,75.16516138978106
79.52102684160977,77.56205112591276
68.92007007837948,77.17663623173557
75.81331220186578,76.0958646122549
71.61383110722521,69.78021410071116
77.83133945412666,74.53580942577344
70.93347090962648,74.93793730858334
75.77015616336774,69.39020536600457
73.3496783238748,73.90297889900248
76.99265783977908,78.27727410176766
74.59474776572843,76.58054121573448
76.37000617711313,70.84814968622082
68.21761502406453,76.24583511782505
74.57170977253585,68.29810944871657
75.41325826120641,78.97411968308666
68.74463757524548,75.71035451024106
71.27049624622816,74.2297141320937
78.96776871238656,79.71547741011592
69.81236977490678,68.93160587894475
68.13438442575675,68.63045535978951
78.10253508211626,71.62521834091191
75.97189328274023,70.41740322374481
74.23756593689382,78.34223065274509
69.78624978813995,75.41288858799703
74.20141181989112,74.5457699521204
78.57157794640884,74.78737804588147
72.00234687768625,73.41247317487135
68.68831675435862,73.67267649058893
69.37335297904343,73.42668196020456
74.7019015718909,75.11024252466237
74.7799551816055,77.36197050670921
71.59794337486017,76.82628898643173
79.55816555880887,77.91957979926931
72.4518726339586,71.77371931635196
79.0734813270599,74.91721960749152
76.97180673643962,72.94532678195411
75.27455855567108,68.24337700406066
78.26169901840811,74.76792922771196
72.11212107546724,75.90265626942748
68.31592505639168,74.50227348800448
74.76138281173203,78.28446597139987
76.98947941022125,77.71142742946226
77.38016613880745,74.04203587250646
74.26603938228276,70.77720644003
79.24550563302654,71.9656266452837
71.44588827123167,77.905743583778
72.66417324667734,78.69771653512679
77.0446813948047,72.02416102247636
70.60207587137297,77.69387694310932
71.23096250721488,79.81206576109913
78.66916711910008,69.31034410332526
79.57625032269277,70.07520262052192
72.12928195571007,70.4539220301005
77.31078071513814,72.72068526802398
74.27101914697298,74.06664812990867
69.93293389310627,76.76211070052602
77.67089195160078,76.47659241625979
79.13636043711531,78.54002697551783
70.69785219278356,68.96234658532505
77.41721812085201,69.89086679502226
74.09717267719147,76.36446184070113
73.06612389176186,79.33823823010425
73.19469810956387,76.58150028447422
77.63228936135987,75.09356291329715
79.65677883643721,74.5040754424461
73.76038185668831,72.72956974269681
69.05680814122317,79.17887353204164
76.5846170535664,79.52918716997479
70.65068566558377,76.02009165342258
76.14163312730165,68.40080908020629
76.16764065520006,73.50106668107914
73.88418965989295,71.23751840138213
79.8346734353523,78.96763940217546
70.58666893765229,79.6234133677077
73.74435293126162,72.82283769975008
68.56891517924907,68.01435605971798
73.12481789968551,73.22458693909027
70.86888040035362,76.4832129715157
77.68286615147747,77.16687326520355
76.1171123883869,78.76885934372446
68.19765353529306,68.7450551584776
69.70082960360516,71.48805592167348
77.59806007363122,74.12238234404802
69.30935414137396,76.09600620504611
72.22205078709909,71.5464816403933
79.8739931250355,74.27011173521159
72.1022510046924,74.48879137680069
79.64522983846597,77.3503888237801
73.80640839897855,69.53384943837325
68.40231783750633,73.57634218611632
70.74379550119247,72.87223845107319
74.84500283410783,79.84784143403874
75.94214355348011,79.1578409883791
79.2553511084792,73.97434801756654
70.87771207843764,76.76830302329171
